idx,question,http_status,biz_status,biz_message,elapsed_sec,answer,think,khObj,skillsResult,error,finished_at
9,企业购买自产自销的农产品用于销售，其进项税额是按10%计算抵扣吗？如果用于自用（如厂区绿化），是按9%计算抵扣吗？,200,200,success,91.531,用于销售和厂区绿化均按9%计算抵扣；10%仅适用于生产13%税率货物的加计扣除情形。,"您好！关于您咨询的农产品进项税额抵扣问题，解答如下：

1. **用于销售**：企业购买自产自销农产品用于销售，进项税额是按**9%**计算抵扣，而非10%。依据规定，收到自产自销的农产品免税普通发票并计算抵扣进项税额时，“进项税额是基于票面金额（买价）×9% 计算得出的”。

2. **关于10%扣除率**：10%的扣除率（即9%基础抵扣加1%加计扣除）仅适用于“用于生产或委托加工13%税率货物”的情形，且仅限2026年1月1日之前的业务。对于直接用于销售或厂区绿化等自用情形，不适用加计扣除。

3. **用于自用（如厂区绿化）**：厂区绿化属于“生产经营配套的环境整治与管理支出，为全厂生产经营服务，不直接属于职工福利范畴”，因此**不属于**不可抵扣情形。只要取得合规发票（如税率栏为“免税”的自产农产品销售发票），即可按**9%**计算抵扣进项税额。

**易错提醒**：请务必确认发票合规，自产农产品内销业务税率栏误选为“0%”会导致发票不合规且无法抵扣；同时，切勿将用于销售的农产品误按10%计算抵扣。","{""农产品领域财税业务指南"": ""0"", ""购买农产品用于集体福利、个人消费"": ""1.4.10"", ""会计分录"": ""1.4.10.1"", ""购买农产品计算抵扣进项税额"": ""1.4.11"", ""风险"": ""1.4.11.2"", ""农产品销售发票"": ""2.1.1.1.1"", ""税务机关代开的免税普票"": ""2.1.1.1.2"", ""农产品收购发票"": ""2.1.1.1.3"", ""3%增值税专用发票"": ""2.1.1.1.4"", ""1% 增值税专用发票"": ""2.1.1.1.5"", ""9%增值税专用发票"": ""2.1.1.1.6"", ""流通环节免税普票"": ""2.1.1.1.8"", ""带税率的普通发票"": ""2.1.1.1.9"", ""加计扣除1%"": ""2.1.1.2"", ""价税分离"": ""2.1.1.5"", ""不可抵扣进项"": ""2.1.1.4"", ""核心规则与风险点"": ""2.1.2.3"", ""非农产品核定扣除企业申报表填写（附表二）"": ""3.1.1.1"", ""发票勾选"": ""3.2.1"", ""开票常见问题及处理方式（1）"": ""3.2.2.4"", ""【增值税】纳税人凭增值税扣税凭证从销项税额中抵扣的进项税额"": ""5.8""}",,,2026/4/23 17:33
14,个体工商户性质的家庭农场，本季度销售了20万元的玉米，该笔收入未开具发票，且本季度销售额未超过30万元。在申报增值税时，这笔未开票收入是应该填写在《增值税及附加税费申报表（小规模纳税人适用）》中“未达起征点销售额”对应的行次，还是“其他免税销售额”对应的行次？如果填写在11行，是否意味着这笔20万元的销售额是免税的，直接填写20万元即可？,200,200,success,39.709,自产玉米销售属于免税业务，具体申报行次需咨询税务机关，不可直接等同于未达起征点免税。,"您好！关于您咨询的家庭农场销售玉米申报问题，需先明确业务性质：销售自产初级农产品（如玉米）属于免税业务，而小规模纳税人季度销售额未超30万元享受的是起征点免税。两者逻辑不同。

1. 关于免税依据：政策规定“从事农业生产（农产品自产自销）是指直接从事植物种植、动物饲养、收割、捕捞的单位和个人销售其初级农产品”享受免税。若您的20万元玉米为自产，则属于“免征增值税的业务”，与是否开票无关。

2. 关于申报行次：现有资料中未明确提及《增值税及附加税费申报表（小规模纳税人适用）》中“未达起征点销售额”与“其他免税销售额”的具体行次定义及填写规则。因此，无法直接确认应填11行还是其他行次。但需注意，若业务本身免税（如自产农产品），即使总销售额未超30万，也应区分处理，不能简单合并。

3. 关键提醒：享受免税必须是“自产”，外购再销售不享受。若您的玉米确系自产，该笔收入属于免税销售额，而非仅因未开票或总额未达30万而免税。建议具体行次填写咨询主管税务机关或参考最新申报表填表说明。","{""农业生产者销售自产农产品"": ""2.1.2.1.1"", ""核心规则与风险点"": ""2.1.2.3"", ""主体类型"": ""2.2.1"", ""【增值税】小规模30万元以下免税"": ""5.5""}",,,2026/4/23 17:33
13,农民合作社收购本社社员的农产品，但社员无法提供发票，合作社应如何进行成本记账？,200,200,success,82.616,社员无需开票；小额零星业务可凭含身份证号的收据扣除，否则建议自行开具收购发票或留存完备业务资料备查。,"您好！针对您合作社收购本社社员农产品但社员无法提供发票的情况，处理逻辑如下：

1. **无需社员开票**：政策明确规定，“本社成员无需向合作社开具发票”，这与通常收购需取得发票不同，您不必因社员无法开票而焦虑。

2. **成本记账与税前扣除**：
   - 若社员符合“从事小额零星经营业务的个人”标准（按次纳税每次/日销售额＜1000元），可“凭载明收款方名称（个人需包含身份证号）、支出项目和金额的收款凭证（收据、白条等）进行税前扣除”。
   - 若不符合小额零星标准，建议通过“农产品收购发票”自行开具（仅限向农业生产者个人收购自产免税农产品时），或确保业务真实并留存完备资料（如合同、非现金支付凭证、入库单等）以备核查。

3. **风险提示**：即使因缺少发票导致成本无法税前扣除，若业务符合免税条件，最终应纳税额仍为零，但需警惕税务机关对“业务真实性”及“自产”条件的核查。务必确保“业务真实、核算清晰、留存完备的备查资料”。","{""开票额度不够无法开具农产品收购发票"": ""1.4.18"", ""农产品收购发票"": ""2.1.1.1.3"", ""带税率的普通发票"": ""2.1.1.1.9"", ""对农民专业合作社销售本社成员生产的农业产品"": ""2.1.2.1.9"", ""核心规则与风险点"": ""2.2.3"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""【增值税】纳税人凭增值税扣税凭证从销项税额中抵扣的进项税额"": ""5.8""}",,,2026/4/23 17:34
15,企业从事购入芝麻榨油销售的业务，该植物油加工是否属于农产品初加工？,200,200,success,71.828,购入芝麻榨油在工艺上属于农产品初加工，但因原料为外购，其所得税免税优惠存在实务争议，建议与主管税务机关确认。,"您好！针对您咨询的“购入芝麻榨油销售是否属于农产品初加工”问题，需从原料属性、加工范围及免税条件三方面说明：

1. **原料与产品属性区分**：芝麻（芝麻子）属于“油料植物”，是农产品；但加工后的“芝麻油”明确不属于农产品范围。知识指出：“油料植物（比如葵花籽、大豆、花生、芝麻）……不包括芝麻油（香油）、豆油、花生油、菜籽油等食用植物油”。

2. **初加工范围界定**：油料植物初加工确实包含“榨油”工艺，范围包括“通过对……芝麻……进行清理、热炒、磨坯、榨油……制成的植物毛油”。

3. **关键风险提示（外购争议）**：虽然工艺符合初加工定义，但您属于“外购”原料。知识明确提醒：“外购农产品进行初加工再销售，实务中存在争议，并非明确免税，建议与主管局确认”。明确免征企业所得税的情形仅限于：“①自产农产品自行初加工或委拖第三方初加工后，再销售加工的产品；②受托加工农产品收取的加工费”。

综上，您的业务在工艺上属于初加工，但因原料为外购，在享受所得税免税优惠上存在争议，建议您务必与主管税务机关确认当地执行口径。","{""农产品领域财税业务指南"": ""0"", ""核定扣除"": ""2.1.1.3"", ""农业生产者销售自产农产品"": ""2.1.2.1.1"", ""核心规则与风险点"": ""2.1.2.3"", ""风险点8：混淆农产品范围误用免税优惠"": ""4.8"", ""油料植物"": ""6.1.7""}",,,2026/4/23 17:34
18,企业本月已经开具了肉的增值税专用发票，是否还可以作废并重新开具？,200,200,success,8.872,鲜活肉蛋免税业务不得直接开专票；若已违规开具，需先书面声明放弃免税并缴税后，方可合规处理，不可直接作废重开。,"您好！关于您咨询的肉类增值税专用发票作废重开问题，需要特别注意：流通环节的鲜活肉蛋业务本身属于免税范围，直接开具增值税专用发票属于违规操作（擅自开具“免税”专票）。

如果您本月已错误开具了此类专票，不能简单地直接作废重开，因为免税业务原则上不得开具专票。正确的处理方式是：企业需先书面声明放弃免税，并按9%或3%缴纳税款后，方可开具增值税专用发票。此外请注意，一般纳税人一旦放弃免税，36个月内不得再申请免税。

因此，建议您先确认是否已完成放弃免税的税务处理。若尚未放弃免税而直接开具了专票，该发票属于违规开具，需按上述流程纠正税务处理状态后，再按规定进行后续操作。","{""开票常见问题及处理方式（1）"": ""3.2.2.4""}",,,2026/4/23 18:27
16,企业从事购入芝麻榨油销售的业务，若该业务属于农产品初加工且免征企业所得税，其他税种（如增值税）是否需要正常缴纳？,200,200,success,90.426,购入芝麻榨油销售，企业所得税存在争议需确认，但增值税通常需正常缴纳，不自动享受免税。,"您好，关于您咨询的购入芝麻榨油销售业务，需区分企业所得税与增值税的不同处理规则：

1. 企业所得税方面：政策规定“自产”是前提，企业外购农产品直接销售不能享受所得减免。对于“外购农产品进行初加工再销售”，实务中存在争议，建议与主管局确认。明确可免征的情形仅限“自产农产品自行初加工”或“受托加工收取加工费”。

2. 增值税方面：油料植物（如芝麻）属于农产品，但加工产物“芝麻油”明确被排除在农产品范围之外。享受增值税免税必须是“自产”，外购再销售不享受该优惠。因此，不能仅因企业所得税可能享受初加工免税，就误判增值税也免税。

3. 结论：该业务若被认定为外购加工，增值税通常需正常缴纳（适用相应税率），且进项税额需按规定处理。若最终被判定为增值税免税项目，随征的城市维护建设税、教育费附加和地方教育附加才一并免征。","{""农产品领域财税业务指南"": ""0"", ""库存商品账务处理"": ""1.2"", ""对外出售"": ""1.3.1.3.6"", ""增值税"": ""2.1"", ""进项税额"": ""2.1.1"", ""发票类型与抵扣规则"": ""2.1.1.1"", ""农产品销售发票"": ""2.1.1.1.1"", ""税务机关代开的免税普票"": ""2.1.1.1.2"", ""农产品收购发票"": ""2.1.1.1.3"", ""3%增值税专用发票"": ""2.1.1.1.4"", ""1% 增值税专用发票"": ""2.1.1.1.5"", ""9%增值税专用发票"": ""2.1.1.1.6"", ""海关进口增值税专用缴款书"": ""2.1.1.1.7"", ""流通环节免税普票"": ""2.1.1.1.8"", ""带税率的普通发票"": ""2.1.1.1.9"", ""加计扣除1%"": ""2.1.1.2"", ""农业生产者销售自产农产品"": ""2.1.2.1.1"", ""核心规则与风险点"": ""2.1.2.3"", ""免征企业所得税"": ""2.2.2.1"", ""油料植物初加工"": ""1.4"", ""附加税费"": ""2.3.8"", ""非农产品核定扣除企业申报表填写（附表二）（1）栏次：第2栏；栏次名称：本期认证相符且本期申报抵扣；适"": ""3.1.1.1"", ""非农产品核定扣除企业申报表填写（附表二）（4）栏次：第14栏；栏次名称：进项税额转出额；适用发票类型：已抵扣但用于免税项目；填写说明与风险提示：填写转出的税额。"": ""3.1.1.1"", ""增值税减免税申报明细表（销售农产品）"": ""3.1.1.3"", ""年度汇算清缴"": ""3.1.2.2"", ""发票勾选"": ""3.2.1"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""【增值税】小规模30万元以下免税"": ""5.5"", ""【增值税】企业既有免税业务，又有一般计税业务，用于一般计税业务的进项是否可以抵扣"": ""5.6"", ""【附加税费】附加税优惠政策"": ""5.7"", ""【增值税】纳税人凭增值税扣税凭证从销项税额中抵扣的进项税额"": ""5.8"", ""增值税应纳税额"": ""5.16"", ""油料植物"": ""6.1.7""}",,,2026/4/23 17:35
21,家庭农场（个体户）销售自产玉米，购买方公司账户向经营者个人账户支付了20万元玉米款，该款项于1月份收到。对于这笔收入，个人所得税是否也是免税的？,200,200,success,19.108,若您的个体户采用查账征收方式，销售自产玉米所得免征个人所得税；若为核定征收则不免税。,"您好！关于您家庭农场（个体户）销售自产玉米的个人所得税问题，解答如下：

1. **原则上免税**：个人、个体户从事种植业、养殖业、饲养业、捕捞业（“四业”）取得的所得，暂不征收个人所得税。您销售自产玉米属于种植业范畴，符合该免税条件。

2. **关键限制**：该免税优惠仅适用于“查账征收”方式。如果您的个体户实行“核定征收”，则不能享受该优惠，需按规定缴纳个人所得税。

3. **收款方式不影响定性**：购买方通过公司账户向您个人账户支付货款，属于正常的货款结算方式，不影响“自产农产品”的定性及个税免税资格的判断。但需注意，若涉及开具农产品收购发票，建议在备注栏填写货款支付方式（如银行转账）以降低风险。

综上，只要您的个体户采用查账征收方式，这笔20万元收入免征个人所得税；若是核定征收，则不适用免税。","{""农产品领域财税业务指南"": ""0"", ""农业生产者销售自产农产品"": ""2.1.2.1.1"", ""主体类型"": ""2.2.1"", ""印花税"": ""2.3.1"", ""个人所得税"": ""2.3.2"", ""个人所得税申报表（经营所得）"": ""3.1.3"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""粮食"": ""6.1.1""}",,,2026/4/23 17:35
22,销售米糠、麸皮，在什么情况下可以享受免征增值税的优惠？,200,200,success,26.483,米糠、麸皮仅在作为饲料产品销售时，方可享受免征增值税优惠。,"您好！关于销售米糠、麸皮享受免征增值税优惠的情况，需重点关注以下两点：

1. **用途限制**：米糠、麸皮作为“单一大宗饲料”中的“糠麸”类产品，其免征增值税的范围仅限于**作为饲料产品**的情形。如果销售时未用于饲料用途，则不能享受该免税优惠。

2. **产品属性区分**：请务必区分“米糠、麸皮”与“米糠油”。米糠油属于食用植物油范畴，而米糠、麸皮属于初级农产品中的糠麸类。只有当米糠、麸皮明确作为饲料原料销售时，才符合“至2027年12月31日，下列项目免征增值税……②饲料产品。具体包括：单一大宗饲料……其范围仅限于糠麸……”的规定。

简而言之，只有当您销售的米糠、麸皮是作为饲料产品使用时，才能享受免征增值税优惠；若用于其他用途或加工成米糠油等食用植物油，则不适用此免税政策。","{""农产品领域财税业务指南"": ""0"", ""核心规则与风险点"": ""2.1.2.3""}",,,2026/4/23 17:36
20,从事购入芝麻榨油销售业务的一般纳税人企业，若销售食用油适用9%的增值税税率，是否可以使用开具的免税农产品收购发票进行进项税额抵扣？,200,200,success,90.943,从事芝麻榨油生产的一般纳税人通常适用核定扣除，不能直接凭收购发票抵扣；若仅为贸易且符合自产收购条件，方可按票面金额×9%计算抵扣。,"您好！针对您从事芝麻榨油销售业务能否用免税农产品收购发票抵扣进项税的问题，需重点区分以下两点：

1. **是否适用核定扣除**：从事植物油（含芝麻油）生产的一般纳税人属于核定扣除适用范围。原文规定：“从事液体乳及乳制品、酒及酒精、植物油等特定行业的一般纳税人……进项税额不再凭票抵扣，而是根据销售数量、农产品单耗、平均购买单价等因素……计算扣除”。若属此类，您取得的收购发票需选择“不抵扣勾选”，不能直接按票面计算抵扣。

2. **若不属于核定扣除（如仅贸易不生产）的抵扣条件**：
   - **销售方身份限制**：收购发票“只能用于企业收购个人自产自销的农产品时开具”，若从批发商或非自产渠道购进，严禁开具收购发票，否则属于“死票”不能抵扣。
   - **计算规则**：符合条件时，按“票面金额×9%计算抵扣”，且税率栏必须为“免税”。

综上，若您企业属于芝麻油生产加工环节，通常需执行核定扣除，不能直接凭收购发票抵扣；若仅为贸易且符合自产收购条件，方可按规定计算抵扣。请务必核实您的业务环节及供应商身份，避免误开或误抵扣风险。","{""农产品领域财税业务指南"": ""0"", ""库存商品账务处理"": ""1.2"", ""购买农产品计算抵扣进项税额"": ""1.4.11"", ""风险"": ""1.4.11.2"", ""农产品收购发票"": ""2.1.1.1.3"", ""核定扣除"": ""2.1.1.3"", ""价税分离"": ""2.1.1.5"", ""核心规则与风险点"": ""2.1.2.3"", ""非农产品核定扣除企业申报表填写（附表二）（1）栏次：第2栏；栏次名称：本期认证相符且本期申报抵扣；适"": ""3.1.1.1"", ""非农产品核定扣除企业申报表填写（附表二）（2）栏次：第6栏；栏次名称：农产品收购发票或者销售发票；适用发票类型：1. 农产品收购发票2. 自产自销免税农产品普通发票（数电票需有标签）3. 小规模纳税人开具的3%专票（按计算抵扣）4. 税务机关代开的自产农产品免税发票；填写说明与风险提示：核心栏次：填写按买价×9%计算出的进项税额。风险：流通环节免税普票、1%专票、带税率普票均不得填入此栏。"": ""3.1.1.1"", ""农产品核定扣除企业申报表填写"": ""3.1.1.2"", ""核定扣除流程"": ""3.1.1.2.1"", ""风险提示"": ""3.1.1.2.2"", ""发票勾选"": ""3.2.1"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""开票常见问题及处理方式（1）"": ""3.2.2.4"", ""风险点2：误抵扣流通环节免税农产品发票"": ""4.2"", ""风险点10：误开农产品收购发票"": ""4.10"", ""【增值税】纳税人凭增值税扣税凭证从销项税额中抵扣的进项税额"": ""5.8"", ""油料植物"": ""6.1.7""}",,,2026/4/23 17:36
23,大米加工厂收购农户自产自销的稻谷，企业为此开具农产品收购发票，该企业是否需要就此业务缴纳印花税？关于此问题是否有相关的政策文件依据？,200,200,success,23.483,大米加工厂收购农户自产稻谷属于买卖合同，因销售方为农民且涉及个人动产买卖，无需缴纳印花税。,"您好！关于大米加工厂收购农户自产自销稻谷开具农产品收购发票是否缴纳印花税的问题，结论是不需要缴纳。依据如下：
1. 免征规定：印花税免征范围包括“农民、家庭农场、农民专业合作社、农村集体经济组织、村民委员会购买农业生产资料或者销售农产品书立的买卖合同和农业保险合同”。您的交易对手是农户，属于销售农产品的免征主体。
2. 不征规定：政策明确“个人（含个体户）书立的动产买卖合同”属于不征范围。农户销售自产稻谷属于个人书立的动产买卖，因此无需缴纳。
3. 合同性质判定：若企业与农户签订的合同涉及农产品所有权转移（如收购自产稻谷），属于买卖合同，双方均无需缴纳印花税。只有当合同仅涉及劳务且所有权归企业（如委托繁育）时，才按承揽合同缴纳。
综上，您收购农户自产稻谷属于买卖合同，且销售方为农民，符合免征及不征条件，无需缴纳印花税。","{""印花税"": ""2.3.1"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3""}",,,2026/4/23 17:36
11,公司在电商平台（比如天猫、拼多多）开店销售农产品所涉及到的税种有哪些？,200,200,success,239.129,主要涉及增值税（自产免税、外购或深加工征税）、企业所得税（自产及初加工免税）、附加税费及印花税，具体取决于是否自产及加工深度。,"您好！公司在电商平台销售农产品主要涉及增值税、企业所得税，以及随增值税附征的附加税费和印花税，具体如下：
1. 增值税：若从事自产初级农产品销售，免征增值税；若外购后直接销售或进行深加工（如罐头、精制茶），一般纳税人通常适用9%或13%税率，小规模纳税人适用1%或3%征收率。需注意：外购农产品直接销售不能享受免税；农产品下脚料可能适用9%而非13%。
2. 企业所得税：自产或初加工所得可免税；花卉、茶等种植及养殖项目所得减半征收；外购直接销售不能享受减免。
3. 附加税费：若享受增值税免税，随征的城市维护建设税、教育费附加等也一并免征；小规模纳税人还可享受“六税两费”减半优惠。
4. 印花税：企业间签订农产品买卖合同按万分之三缴纳；若销售给个人（含个体户）无需缴纳。
5. 其他：农产品批发市场专门用于经营的房产、土地暂免房产税和城镇土地使用税。
请确认您的具体经营模式（自产还是外购、初加工还是深加工），以便准确适用税率。","{""风险及策略"": ""1.4.4.2"", ""A公司账务处理"": ""1.4.17.1"", ""B公司账务处理"": ""1.4.17.2"", ""开票额度不够无法开具农产品收购发票"": ""1.4.18"", ""涉税处理"": ""2"", ""增值税"": ""2.1"", ""进项税额"": ""2.1.1"", ""发票类型与抵扣规则"": ""2.1.1.1"", ""农产品销售发票"": ""2.1.1.1.1"", ""税务机关代开的免税普票"": ""2.1.1.1.2"", ""农产品收购发票"": ""2.1.1.1.3"", ""3%增值税专用发票"": ""2.1.1.1.4"", ""1% 增值税专用发票"": ""2.1.1.1.5"", ""9%增值税专用发票"": ""2.1.1.1.6"", ""海关进口增值税专用缴款书"": ""2.1.1.1.7"", ""流通环节免税普票"": ""2.1.1.1.8"", ""带税率的普通发票"": ""2.1.1.1.9"", ""加计扣除1%"": ""2.1.1.2"", ""农业生产者销售自产农产品"": ""2.1.2.1.1"", ""流通环节销售蔬菜（批发零售环节）"": ""2.1.2.1.2"", ""流通环节销售部分鲜活肉蛋产品（批发零售环节）"": ""2.1.2.1.3"", ""批发和零售种子、种苗"": ""2.1.2.1.4"", ""对农民专业合作社销售本社成员生产的农业产品"": ""2.1.2.1.9"", ""征税场景（1）征税场景：（1）销售初级农产品（非免税）；一般纳税人：9%（不能按照13%申报）；小规"": ""2.1.2.2"", ""核心规则与风险点"": ""2.1.2.3"", ""主体类型"": ""2.2.1"", ""免征企业所得税"": ""2.2.2.1"", ""减半征收企业所得税"": ""2.2.2.2"", ""印花税"": ""2.3.1"", ""个人所得税"": ""2.3.2"", ""城镇土地使用税"": ""2.3.3"", ""环保税"": ""2.3.4"", ""烟叶税（烟叶特指烤烟叶和晾晒烟叶）"": ""2.3.5"", ""耕地占用税"": ""2.3.6"", ""房产税"": ""2.3.7"", ""附加税费"": ""2.3.8"", ""增值税减免税申报明细表（销售农产品）"": ""3.1.1.3"", ""季度预缴申报（企业所得税季度预缴纳税申报表A类）"": ""3.1.2.1"", ""年度汇算清缴"": ""3.1.2.2"", ""个人所得税申报表（经营所得）"": ""3.1.3"", ""常见申报异常及处理（1）异常提示：“行业为房屋建筑业、房地产业，《附列资料二》第6行不应填报”；原因"": ""3.1.4"", ""发票勾选"": ""3.2.1"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""开票常见问题及处理方式（1）问题场景：（1）自产农产品销售，开票时税率栏选了“0%”；正确处理方式："": ""3.2.2.4"", ""六税两费减半"": ""5.4"", ""【增值税】小规模30万元以下免税"": ""5.5"", ""【附加税费】附加税优惠政策"": ""5.7"", ""【增值税】纳税人凭增值税扣税凭证从销项税额中抵扣的进项税额"": ""5.8"", ""【印花税】未签订买卖合同印花税如何缴纳"": ""5.9"", ""【个人所得税】扣缴义务人"": ""5.10"", ""【会计】计提增值税的会计分录"": ""5.11"", ""增值税应纳税额"": ""5.16""}",,,2026/4/23 17:36
